Subject,Block,Cond,Signal,Time
27,Rev,Test1,1.6078177143155864e-06,0.7109375
27,Rev,Test1,1.4610861396701927e-06,0.71875
27,Rev,Test1,1.5172679674357404e-06,0.7265625
27,Rev,Test1,1.6813037664129527e-06,0.734375
27,Rev,Test1,1.638401246846589e-06,0.7421875
27,Rev,Test1,1.3878810387591233e-06,0.75
27,Rev,Test1,1.2174542808159212e-06,0.7578125
27,Rev,Test1,1.2132911962271991e-06,0.765625
27,Rev,Test1,1.1805309363999789e-06,0.7734375
27,Rev,Test1,1.0188823165076115e-06,0.78125
27,Rev,Test1,8.70719118789749e-07,0.7890625
27,Rev,Test1,8.594555617498905e-07,0.796875
29,Rev,Test1,1.400140515207009e-06,-0.203125
29,Rev,Test1,1.1325500641729733e-06,-0.1953125
29,Rev,Test1,7.701406313239907e-07,-0.1875
29,Rev,Test1,3.771091156317582e-07,-0.1796875
29,Rev,Test1,1.933894270990677e-08,-0.171875
29,Rev,Test1,-1.1572393881930741e-07,-0.1640625
29,Rev,Test1,1.1366844990457429e-07,-0.15625
29,Rev,Test1,5.501481721659564e-07,-0.1484375
29,Rev,Test1,8.622502031306298e-07,-0.140625
29,Rev,Test1,8.381772096218719e-07,-0.1328125
29,Rev,Test1,4.4071048618474656e-07,-0.125
29,Rev,Test1,-2.4863944207894704e-07,-0.1171875
29,Rev,Test1,-9.275840785721675e-07,-0.109375
29,Rev,Test1,-1.0291025062003991e-06,-0.1015625
29,Rev,Test1,-1.8433463136994397e-07,-0.09375
29,Rev,Test1,1.1068924776283742e-06,-0.0859375
29,Rev,Test1,1.6873762831278393e-06,-0.078125
29,Rev,Test1,9.733661422972853e-07,-0.0703125
29,Rev,Test1,-3.505362721080934e-07,-0.0625
29,Rev,Test1,-1.1299115356931823e-06,-0.0546875
29,Rev,Test1,-8.729365472449943e-07,-0.046875
29,Rev,Test1,6.2111774379140745e-09,-0.0390625
29,Rev,Test1,5.846441062835617e-07,-0.03125
29,Rev,Test1,1.494689113342392e-07,-0.0234375
29,Rev,Test1,-1.017238904745636e-06,-0.015625
29,Rev,Test1,-1.8579389218668354e-06,-0.0078125
29,Rev,Test1,-1.8781055413660798e-06,0.0
29,Rev,Test1,-1.5836018243947246e-06,0.0078125
29,Rev,Test1,-1.3406583144880976e-06,0.015625
29,Rev,Test1,-8.769797256590896e-07,0.0234375
29,Rev,Test1,-2.3719683707528926e-07,0.03125
29,Rev,Test1,-5.5220204990144815e-08,0.0390625
29,Rev,Test1,-6.171958255058446e-07,0.046875
29,Rev,Test1,-1.6648531388481773e-06,0.0546875
29,Rev,Test1,-3.0111402196762484e-06,0.0625
29,Rev,Test1,-4.3424269266802545e-06,0.0703125
29,Rev,Test1,-4.9126172914761675e-06,0.078125
29,Rev,Test1,-4.492450059538995e-06,0.0859375
29,Rev,Test1,-3.928841115357004e-06,0.09375
29,Rev,Test1,-3.8101232338092227e-06,0.1015625
29,Rev,Test1,-3.493500531127127e-06,0.109375
29,Rev,Test1,-2.383555310867606e-06,0.1171875
29,Rev,Test1,-1.1748492890574097e-06,0.125
29,Rev,Test1,-8.300200530486284e-07,0.1328125
29,Rev,Test1,-1.1343394015741128e-06,0.140625
29,Rev,Test1,-1.1866416632098967e-06,0.1484375
29,Rev,Test1,-7.266132576787677e-07,0.15625
29,Rev,Test1,-1.6216879450694201e-07,0.1640625
29,Rev,Test1,3.238620405369636e-07,0.171875
29,Rev,Test1,9.61589002551206e-07,0.1796875
29,Rev,Test1,1.8238722235744588e-06,0.1875
29,Rev,Test1,2.6054912203632084e-06,0.1953125
29,Rev,Test1,3.0384573689083824e-06,0.203125
29,Rev,Test1,3.2734301428833962e-06,0.2109375
29,Rev,Test1,3.747916687269319e-06,0.21875
29,Rev,Test1,4.6614142802820434e-06,0.2265625
29,Rev,Test1,5.7178402060564735e-06,0.234375
29,Rev,Test1,6.549183396450059e-06,0.2421875
29,Rev,Test1,7.14698870287627e-06,0.25
29,Rev,Test1,7.496872469947112e-06,0.2578125
29,Rev,Test1,7.237102343646215e-06,0.265625
29,Rev,Test1,6.350108584663892e-06,0.2734375
29,Rev,Test1,5.639747220724457e-06,0.28125
29,Rev,Test1,5.694549113891167e-06,0.2890625
29,Rev,Test1,5.95795621583946e-06,0.296875
29,Rev,Test1,5.649385396747545e-06,0.3046875
29,Rev,Test1,4.953576964745202e-06,0.3125
29,Rev,Test1,4.528708731892012e-06,0.3203125
29,Rev,Test1,4.503085729106392e-06,0.328125
29,Rev,Test1,4.562911165660384e-06,0.3359375
29,Rev,Test1,4.4613369565148425e-06,0.34375
29,Rev,Test1,4.137028607114388e-06,0.3515625
29,Rev,Test1,3.769473973755568e-06,0.359375
29,Rev,Test1,3.686388486451755e-06,0.3671875
29,Rev,Test1,3.918316149951802e-06,0.375
29,Rev,Test1,4.139206650756572e-06,0.3828125
29,Rev,Test1,4.145993307885291e-06,0.390625
29,Rev,Test1,3.903640238153777e-06,0.3984375
29,Rev,Test1,3.293476710048395e-06,0.40625
29,Rev,Test1,2.4998327019818413e-06,0.4140625
29,Rev,Test1,2.2164189722878157e-06,0.421875
29,Rev,Test1,2.7042481386480605e-06,0.4296875
29,Rev,Test1,3.2286921882270503e-06,0.4375
29,Rev,Test1,3.1209389222076383e-06,0.4453125
29,Rev,Test1,2.6671134884594985e-06,0.453125
29,Rev,Test1,2.40353293480929e-06,0.4609375
29,Rev,Test1,2.4310630373104075e-06,0.46875
29,Rev,Test1,2.806243191312238e-06,0.4765625
29,Rev,Test1,3.608367068637752e-06,0.484375
29,Rev,Test1,4.422001661599995e-06,0.4921875
29,Rev,Test1,4.7108363524442e-06,0.5
29,Rev,Test1,4.673802712973353e-06,0.5078125
29,Rev,Test1,4.813037019071351e-06,0.515625
29,Rev,Test1,5.00361205725293e-06,0.5234375
29,Rev,Test1,4.9779785168645555e-06,0.53125
29,Rev,Test1,5.187765346411456e-06,0.5390625
29,Rev,Test1,6.041956803660839e-06,0.546875
29,Rev,Test1,6.8511302266745115e-06,0.5546875
29,Rev,Test1,6.752089703350088e-06,0.5625
29,Rev,Test1,6.19094795174079e-06,0.5703125
29,Rev,Test1,6.190283884981787e-06,0.578125
29,Rev,Test1,6.55564413860741e-06,0.5859375
29,Rev,Test1,6.177576710677869e-06,0.59375
29,Rev,Test1,4.8839237537821935e-06,0.6015625
29,Rev,Test1,3.655962120824943e-06,0.609375
29,Rev,Test1,3.157411863620493e-06,0.6171875
29,Rev,Test1,3.2492584604025444e-06,0.625
29,Rev,Test1,3.773582805201351e-06,0.6328125
29,Rev,Test1,4.675793635497235e-06,0.640625
29,Rev,Test1,5.527692826690089e-06,0.6484375
29,Rev,Test1,5.833796538312586e-06,0.65625
29,Rev,Test1,5.599262122338851e-06,0.6640625
29,Rev,Test1,5.09553219257474e-06,0.671875
29,Rev,Test1,4.477200527639079e-06,0.6796875
29,Rev,Test1,3.893000747500938e-06,0.6875
29,Rev,Test1,3.483873034244925e-06,0.6953125
29,Rev,Test1,3.2934275396847822e-06,0.703125
29,Rev,Test1,3.514225543474651e-06,0.7109375
29,Rev,Test1,4.296753457729239e-06,0.71875
29,Rev,Test1,5.0063815228191695e-06,0.7265625
29,Rev,Test1,4.632429483629974e-06,0.734375
29,Rev,Test1,3.306007454233064e-06,0.7421875
29,Rev,Test1,2.355031187560119e-06,0.75
29,Rev,Test1,2.561980618999314e-06,0.7578125
29,Rev,Test1,3.3612300737183354e-06,0.765625
29,Rev,Test1,3.828384388642499e-06,0.7734375
29,Rev,Test1,3.567949510540491e-06,0.78125
29,Rev,Test1,2.725402959620859e-06,0.7890625
29,Rev,Test1,1.7898201945780964e-06,0.796875
30,Rev,Test1,2.358940388175573e-07,-0.203125
30,Rev,Test1,2.8517937815737293e-07,-0.1953125
30,Rev,Test1,8.787164459448017e-08,-0.1875
30,Rev,Test1,8.627904861364873e-08,-0.1796875
30,Rev,Test1,3.654255731956774e-07,-0.171875
30,Rev,Test1,5.652771635611649e-07,-0.1640625
30,Rev,Test1,5.399188553805573e-07,-0.15625
30,Rev,Test1,4.549537058489295e-07,-0.1484375
30,Rev,Test1,3.161560570880128e-07,-0.140625
30,Rev,Test1,9.945827802712475e-08,-0.1328125
30,Rev,Test1,1.1071043272784978e-07,-0.125
30,Rev,Test1,5.416314333913823e-07,-0.1171875
30,Rev,Test1,1.0065401962252256e-06,-0.109375
30,Rev,Test1,1.0615100444066253e-06,-0.1015625
30,Rev,Test1,7.502129694325878e-07,-0.09375
30,Rev,Test1,2.968045357315963e-07,-0.0859375
30,Rev,Test1,-2.0491208220967775e-07,-0.078125
30,Rev,Test1,-6.045353384181735e-07,-0.0703125
30,Rev,Test1,-7.128148923498119e-07,-0.0625
30,Rev,Test1,-6.08502933832227e-07,-0.0546875
30,Rev,Test1,-5.542044344342589e-07,-0.046875
30,Rev,Test1,-6.381632897660946e-07,-0.0390625
30,Rev,Test1,-7.290830924448085e-07,-0.03125
30,Rev,Test1,-6.991709820125379e-07,-0.0234375
30,Rev,Test1,-5.843492616428179e-07,-0.015625
30,Rev,Test1,-5.540330494997196e-07,-0.0078125
30,Rev,Test1,-6.781599561719017e-07,0.0
30,Rev,Test1,-7.850090600541625e-07,0.0078125
30,Rev,Test1,-7.502577462876962e-07,0.015625
30,Rev,Test1,-7.748070634813741e-07,0.0234375
30,Rev,Test1,-1.0378498063050745e-06,0.03125
30,Rev,Test1,-1.265745623978552e-06,0.0390625
30,Rev,Test1,-1.0400409653688052e-06,0.046875
30,Rev,Test1,-3.8564889438475934e-07,0.0546875
30,Rev,Test1,2.605645903549623e-07,0.0625
30,Rev,Test1,5.199840673341112e-07,0.0703125
30,Rev,Test1,3.320609751652737e-07,0.078125
30,Rev,Test1,-9.080810013211563e-08,0.0859375
30,Rev,Test1,-4.717613433912734e-07,0.09375
30,Rev,Test1,-7.010346305107182e-07,0.1015625
30,Rev,Test1,-8.072052578538093e-07,0.109375
30,Rev,Test1,-7.782640755280775e-07,0.1171875
30,Rev,Test1,-6.409312169225327e-07,0.125
30,Rev,Test1,-5.636228534973315e-07,0.1328125
30,Rev,Test1,-5.61081161510095e-07,0.140625
30,Rev,Test1,-3.6385375962150063e-07,0.1484375
30,Rev,Test1,1.0515143090380459e-07,0.15625
30,Rev,Test1,5.347341158541052e-07,0.1640625
30,Rev,Test1,7.831644412235532e-07,0.171875
30,Rev,Test1,1.1003549075765e-06,0.1796875
30,Rev,Test1,1.606929501925674e-06,0.1875
30,Rev,Test1,2.1041115121888356e-06,0.1953125
30,Rev,Test1,2.444378982839589e-06,0.203125
30,Rev,Test1,2.6081935509820246e-06,0.2109375
30,Rev,Test1,2.553980002268439e-06,0.21875
30,Rev,Test1,2.386593075460096e-06,0.2265625
30,Rev,Test1,2.3704785929564377e-06,0.234375
30,Rev,Test1,2.541421608688572e-06,0.2421875
30,Rev,Test1,2.6990922368284075e-06,0.25
30,Rev,Test1,2.790081415081478e-06,0.2578125
30,Rev,Test1,2.84213484924459e-06,0.265625
30,Rev,Test1,2.7292148649542374e-06,0.2734375
30,Rev,Test1,2.441116346919694e-06,0.28125
30,Rev,Test1,2.230938238554195e-06,0.2890625
30,Rev,Test1,2.1407659231265675e-06,0.296875
30,Rev,Test1,1.896636841858961e-06,0.3046875
30,Rev,Test1,1.5149515748744266e-06,0.3125
30,Rev,Test1,1.3866871868993884e-06,0.3203125
30,Rev,Test1,1.5744226233139156e-06,0.328125
30,Rev,Test1,1.6546552001284592e-06,0.3359375
30,Rev,Test1,1.400323594257144e-06,0.34375
30,Rev,Test1,1.0795876290389734e-06,0.3515625
30,Rev,Test1,9.778171666870062e-07,0.359375
30,Rev,Test1,1.0160435171426076e-06,0.3671875
30,Rev,Test1,9.405293070209973e-07,0.375
30,Rev,Test1,6.653291954937279e-07,0.3828125
30,Rev,Test1,3.394205607812606e-07,0.390625
30,Rev,Test1,1.4832151622425381e-07,0.3984375
30,Rev,Test1,1.6049253000022862e-07,0.40625
30,Rev,Test1,3.8839812495827795e-07,0.4140625
30,Rev,Test1,8.275995903898719e-07,0.421875
30,Rev,Test1,1.309190440228767e-06,0.4296875
30,Rev,Test1,1.5105933119833336e-06,0.4375
30,Rev,Test1,1.3066788184241055e-06,0.4453125
30,Rev,Test1,9.300715731022876e-07,0.453125
30,Rev,Test1,6.458930817440824e-07,0.4609375
30,Rev,Test1,4.8967572747707e-07,0.46875
30,Rev,Test1,4.0864551961013455e-07,0.4765625
30,Rev,Test1,3.9105789665929207e-07,0.484375
30,Rev,Test1,3.809602792621233e-07,0.4921875
30,Rev,Test1,3.0464825630662804e-07,0.5
30,Rev,Test1,2.3436669242819317e-07,0.5078125
30,Rev,Test1,3.500368597942823e-07,0.515625
30,Rev,Test1,7.106820983637658e-07,0.5234375
30,Rev,Test1,1.1437011575120524e-06,0.53125
30,Rev,Test1,1.3601323425669112e-06,0.5390625
30,Rev,Test1,1.2117578147023469e-06,0.546875
30,Rev,Test1,8.728255819820426e-07,0.5546875
30,Rev,Test1,6.854360602748695e-07,0.5625
30,Rev,Test1,7.752610769685042e-07,0.5703125
30,Rev,Test1,9.178274725298602e-07,0.578125
30,Rev,Test1,8.335964972363351e-07,0.5859375
30,Rev,Test1,5.444248383409906e-07,0.59375
30,Rev,Test1,3.647596552361077e-07,0.6015625
30,Rev,Test1,5.099748350136437e-07,0.609375
30,Rev,Test1,8.169184544587106e-07,0.6171875
30,Rev,Test1,1.0287831130438253e-06,0.625
30,Rev,Test1,1.2106741696170278e-06,0.6328125
30,Rev,Test1,1.5094206409907533e-06,0.640625
30,Rev,Test1,1.6826448298500444e-06,0.6484375
30,Rev,Test1,1.3997633718245873e-06,0.65625
30,Rev,Test1,8.570169533465689e-07,0.6640625
30,Rev,Test1,5.534799854828188e-07,0.671875
30,Rev,Test1,6.22710766457074e-07,0.6796875
30,Rev,Test1,8.395286570009395e-07,0.6875
30,Rev,Test1,1.0547754452115283e-06,0.6953125
30,Rev,Test1,1.2443951450150236e-06,0.703125
30,Rev,Test1,1.3468748464573252e-06,0.7109375
30,Rev,Test1,1.2962289682765863e-06,0.71875
30,Rev,Test1,1.1043074539963144e-06,0.7265625
30,Rev,Test1,8.92203089507163e-07,0.734375
30,Rev,Test1,8.462332584409534e-07,0.7421875
30,Rev,Test1,9.530564002359864e-07,0.75
30,Rev,Test1,8.920926553985596e-07,0.7578125
30,Rev,Test1,5.231851957420477e-07,0.765625
30,Rev,Test1,2.2163396997356265e-07,0.7734375
30,Rev,Test1,2.805663910229862e-07,0.78125
30,Rev,Test1,3.693057425682933e-07,0.7890625
30,Rev,Test1,1.3597228121274589e-07,0.796875
31,Rev,Test1,3.0293068692285995e-07,-0.203125
31,Rev,Test1,4.903515053356155e-07,-0.1953125
31,Rev,Test1,5.199960356441846e-07,-0.1875
31,Rev,Test1,4.768567820107045e-07,-0.1796875
31,Rev,Test1,5.468282716440721e-07,-0.171875
31,Rev,Test1,6.039530808537061e-07,-0.1640625
31,Rev,Test1,3.751747013898433e-07,-0.15625
31,Rev,Test1,-6.043845681074741e-08,-0.1484375
31,Rev,Test1,-3.1083751591829566e-07,-0.140625
31,Rev,Test1,-2.47617782985529e-07,-0.1328125
31,Rev,Test1,-1.8366714027871964e-07,-0.125
31,Rev,Test1,-3.05058085006244e-07,-0.1171875
31,Rev,Test1,-3.3280697983658773e-07,-0.109375
31,Rev,Test1,-5.587702771112682e-08,-0.1015625
31,Rev,Test1,2.18413899920479e-07,-0.09375
31,Rev,Test1,1.5498879536716717e-07,-0.0859375
31,Rev,Test1,-8.411496985124249e-08,-0.078125
31,Rev,Test1,-2.2423519874558932e-07,-0.0703125
31,Rev,Test1,-3.316980847008479e-07,-0.0625
31,Rev,Test1,-5.074840406127264e-07,-0.0546875
31,Rev,Test1,-5.446491493467624e-07,-0.046875
31,Rev,Test1,-2.7150196021849075e-07,-0.0390625
31,Rev,Test1,9.270838528132908e-08,-0.03125
31,Rev,Test1,1.9672791393356603e-07,-0.0234375
31,Rev,Test1,1.1835086129079663e-08,-0.015625
31,Rev,Test1,-1.521253044521158e-07,-0.0078125
31,Rev,Test1,-7.572271302485649e-08,0.0
31,Rev,Test1,6.174788867532773e-08,0.0078125
31,Rev,Test1,-3.716685339957858e-08,0.015625
31,Rev,Test1,-2.8334650665509897e-07,0.0234375
31,Rev,Test1,-3.304432658384883e-07,0.03125
31,Rev,Test1,-1.2305514959574342e-07,0.0390625
31,Rev,Test1,6.680354600084815e-08,0.046875
31,Rev,Test1,6.227804428755777e-08,0.0546875
31,Rev,Test1,-1.280280561658781e-07,0.0625
31,Rev,Test1,-4.453588511974028e-07,0.0703125
31,Rev,Test1,-7.255750170926291e-07,0.078125
31,Rev,Test1,-7.685501156818995e-07,0.0859375
31,Rev,Test1,-6.369444664834135e-07,0.09375
31,Rev,Test1,-5.569106266651091e-07,0.1015625
31,Rev,Test1,-5.352522691972551e-07,0.109375
31,Rev,Test1,-4.520718041608354e-07,0.1171875
31,Rev,Test1,-3.902511931915357e-07,0.125
31,Rev,Test1,-4.4894620330889925e-07,0.1328125
31,Rev,Test1,-4.899289779393543e-07,0.140625
31,Rev,Test1,-4.3282226883375957e-07,0.1484375
31,Rev,Test1,-4.517097402904623e-07,0.15625
31,Rev,Test1,-6.041066536582778e-07,0.1640625
31,Rev,Test1,-7.024553179936265e-07,0.171875
31,Rev,Test1,-7.228484550495025e-07,0.1796875
31,Rev,Test1,-8.655941763016186e-07,0.1875
31,Rev,Test1,-1.1067324192220106e-06,0.1953125
31,Rev,Test1,-1.1988088804615215e-06,0.203125
31,Rev,Test1,-1.0995809490957343e-06,0.2109375
31,Rev,Test1,-9.512854951294383e-07,0.21875
31,Rev,Test1,-7.559042328775596e-07,0.2265625
31,Rev,Test1,-4.976080189179537e-07,0.234375
31,Rev,Test1,-3.417467024264958e-07,0.2421875
31,Rev,Test1,-3.676148149492608e-07,0.25
31,Rev,Test1,-4.17108733539148e-07,0.2578125
31,Rev,Test1,-4.451184954685191e-07,0.265625
31,Rev,Test1,-5.722014875511893e-07,0.2734375
31,Rev,Test1,-6.784502332369707e-07,0.28125
31,Rev,Test1,-5.052037366529721e-07,0.2890625
31,Rev,Test1,-1.715504969868758e-07,0.296875
31,Rev,Test1,-6.183361333610279e-09,0.3046875
31,Rev,Test1,2.774798836142378e-08,0.3125
31,Rev,Test1,1.2803766715582712e-07,0.3203125
31,Rev,Test1,1.400397495367103e-07,0.328125
31,Rev,Test1,-1.2603670251429597e-07,0.3359375
31,Rev,Test1,-3.985299387857608e-07,0.34375
31,Rev,Test1,-3.640833810634908e-07,0.3515625
31,Rev,Test1,-2.2639722418566767e-07,0.359375
31,Rev,Test1,-3.254768646735629e-07,0.3671875
31,Rev,Test1,-5.392574494697246e-07,0.375
31,Rev,Test1,-5.219233846579951e-07,0.3828125
31,Rev,Test1,-2.7038220505348586e-07,0.390625
31,Rev,Test1,-9.158171780305163e-08,0.3984375
31,Rev,Test1,-1.4773617689302996e-07,0.40625
31,Rev,Test1,-2.6087472814031014e-07,0.4140625
31,Rev,Test1,-1.7920691868161328e-07,0.421875
31,Rev,Test1,7.794333762844244e-08,0.4296875
31,Rev,Test1,2.467794494689807e-07,0.4375
31,Rev,Test1,1.7835245131029374e-07,0.4453125
31,Rev,Test1,-9.045261588313657e-09,0.453125
31,Rev,Test1,-1.839229334910602e-07,0.4609375
31,Rev,Test1,-3.6281358708556827e-07,0.46875
31,Rev,Test1,-5.362791949989101e-07,0.4765625
31,Rev,Test1,-6.119442505474248e-07,0.484375
31,Rev,Test1,-5.858001159500027e-07,0.4921875
31,Rev,Test1,-5.286978134732808e-07,0.5
31,Rev,Test1,-4.247318515096741e-07,0.5078125
31,Rev,Test1,-2.7114347957149826e-07,0.515625
31,Rev,Test1,-2.4467307671692945e-07,0.5234375
31,Rev,Test1,-4.7096939463860536e-07,0.53125
31,Rev,Test1,-7.372670344635263e-07,0.5390625
31,Rev,Test1,-7.455158900372234e-07,0.546875
31,Rev,Test1,-5.404812459275612e-07,0.5546875
31,Rev,Test1,-4.2219307716863525e-07,0.5625
31,Rev,Test1,-4.86573248746244e-07,0.5703125
31,Rev,Test1,-5.203636513359456e-07,0.578125
31,Rev,Test1,-3.6848118356331876e-07,0.5859375
31,Rev,Test1,-1.8147271584646774e-07,0.59375
31,Rev,Test1,-1.8759551560916695e-07,0.6015625
31,Rev,Test1,-3.6814189862390844e-07,0.609375
31,Rev,Test1,-5.113804429489768e-07,0.6171875
31,Rev,Test1,-5.223842524070592e-07,0.625
31,Rev,Test1,-5.122492115512479e-07,0.6328125
31,Rev,Test1,-5.743885888442523e-07,0.640625
31,Rev,Test1,-6.402071068170608e-07,0.6484375
31,Rev,Test1,-6.117272931236494e-07,0.65625
31,Rev,Test1,-5.240111378321907e-07,0.6640625
31,Rev,Test1,-5.362691645519242e-07,0.671875
31,Rev,Test1,-7.557467032729046e-07,0.6796875
31,Rev,Test1,-1.0576102552725744e-06,0.6875
31,Rev,Test1,-1.1580371862476699e-06,0.6953125
31,Rev,Test1,-9.848575748553389e-07,0.703125
31,Rev,Test1,-8.159946806188628e-07,0.7109375
31,Rev,Test1,-8.63701798794376e-07,0.71875
31,Rev,Test1,-9.606529925385314e-07,0.7265625
31,Rev,Test1,-9.373916381362939e-07,0.734375
31,Rev,Test1,-9.603637535743638e-07,0.7421875
31,Rev,Test1,-1.1275369221912237e-06,0.75
31,Rev,Test1,-1.1813991476964767e-06,0.7578125
31,Rev,Test1,-1.0068254917642891e-06,0.765625
31,Rev,Test1,-9.225471601818589e-07,0.7734375
31,Rev,Test1,-1.104890845990548e-06,0.78125
31,Rev,Test1,-1.275312016608913e-06,0.7890625
31,Rev,Test1,-1.2657258436028889e-06,0.796875
32,Rev,Test1,1.1535210128102468e-06,-0.203125
32,Rev,Test1,1.258438519282748e-06,-0.1953125
32,Rev,Test1,1.1811253127373626e-06,-0.1875
32,Rev,Test1,1.01922773668712e-06,-0.1796875
32,Rev,Test1,9.069921078556533e-07,-0.171875
32,Rev,Test1,8.195898076345663e-07,-0.1640625
32,Rev,Test1,6.299848268359616e-07,-0.15625
32,Rev,Test1,4.3731822810032336e-07,-0.1484375
32,Rev,Test1,3.732829275484471e-07,-0.140625
32,Rev,Test1,3.4095217553677144e-07,-0.1328125
32,Rev,Test1,1.9064257523300785e-07,-0.125
32,Rev,Test1,1.0951309260086983e-07,-0.1171875
32,Rev,Test1,2.339290862955594e-07,-0.109375
32,Rev,Test1,2.622964747660525e-07,-0.1015625
32,Rev,Test1,-7.342918651296116e-08,-0.09375
32,Rev,Test1,-5.242716500585653e-07,-0.0859375
32,Rev,Test1,-7.428029440250443e-07,-0.078125
32,Rev,Test1,-7.228111747849497e-07,-0.0703125
32,Rev,Test1,-6.65105511695834e-07,-0.0625
32,Rev,Test1,-6.926480712538156e-07,-0.0546875
32,Rev,Test1,-7.980601185791593e-07,-0.046875
32,Rev,Test1,-7.393608398588013e-07,-0.0390625
32,Rev,Test1,-4.78888328270612e-07,-0.03125
32,Rev,Test1,-4.4349081178814625e-07,-0.0234375
32,Rev,Test1,-7.847360599195538e-07,-0.015625
32,Rev,Test1,-8.224857710671705e-07,-0.0078125
32,Rev,Test1,-2.7520248019239197e-07,0.0
32,Rev,Test1,-2.735212800942832e-08,0.0078125
32,Rev,Test1,-5.296996328587466e-07,0.015625
32,Rev,Test1,-9.710743027874324e-07,0.0234375
32,Rev,Test1,-7.076604984793895e-07,0.03125
32,Rev,Test1,-2.023142217041036e-07,0.0390625
32,Rev,Test1,-1.737428267688733e-08,0.046875
32,Rev,Test1,-1.569930710883064e-07,0.0546875
32,Rev,Test1,-4.779381928335053e-07,0.0625
32,Rev,Test1,-7.676488587584222e-07,0.0703125
32,Rev,Test1,-7.112122579047048e-07,0.078125
32,Rev,Test1,-5.322264660462592e-07,0.0859375
32,Rev,Test1,-6.541031265442652e-07,0.09375
32,Rev,Test1,-8.130795595716596e-07,0.1015625
32,Rev,Test1,-6.651244458980466e-07,0.109375
32,Rev,Test1,-5.777032794697354e-07,0.1171875
32,Rev,Test1,-8.006504721853878e-07,0.125
32,Rev,Test1,-6.22563736699698e-07,0.1328125
32,Rev,Test1,9.810881060290459e-08,0.140625
32,Rev,Test1,4.285299443588923e-07,0.1484375
32,Rev,Test1,1.8077220838633947e-07,0.15625
32,Rev,Test1,2.6310440190675057e-07,0.1640625
32,Rev,Test1,7.448906726894647e-07,0.171875
32,Rev,Test1,5.910214565253519e-07,0.1796875
32,Rev,Test1,-3.45006605954956e-07,0.1875
32,Rev,Test1,-8.799494093310363e-07,0.1953125
32,Rev,Test1,-4.7671518023896666e-07,0.203125
32,Rev,Test1,1.0666305292316482e-07,0.2109375
32,Rev,Test1,2.178158936262359e-07,0.21875
32,Rev,Test1,1.1393100249968862e-07,0.2265625
32,Rev,Test1,2.1907480988534082e-07,0.234375
32,Rev,Test1,4.5709012636593364e-07,0.2421875
32,Rev,Test1,6.579110639546059e-07,0.25
32,Rev,Test1,8.868291767045812e-07,0.2578125
32,Rev,Test1,1.26424701487854e-06,0.265625
32,Rev,Test1,1.365103099824347e-06,0.2734375
32,Rev,Test1,7.623327201032922e-07,0.28125
32,Rev,Test1,5.121323717384266e-09,0.2890625
32,Rev,Test1,8.908398591591366e-08,0.296875
32,Rev,Test1,8.909524791960848e-07,0.3046875
32,Rev,Test1,1.3931607132671957e-06,0.3125
32,Rev,Test1,1.4868509563245446e-06,0.3203125
32,Rev,Test1,1.772201055261345e-06,0.328125
32,Rev,Test1,2.0152979632905568e-06,0.3359375
32,Rev,Test1,1.7760032221334147e-06,0.34375
32,Rev,Test1,1.6555779504364919e-06,0.3515625
32,Rev,Test1,2.0485069724768286e-06,0.359375
32,Rev,Test1,2.0896003296087813e-06,0.3671875
32,Rev,Test1,1.4762503435599247e-06,0.375
32,Rev,Test1,1.3743290805728748e-06,0.3828125
32,Rev,Test1,2.2565446626734754e-06,0.390625
32,Rev,Test1,2.880690530240421e-06,0.3984375
32,Rev,Test1,2.5969441204857027e-06,0.40625
32,Rev,Test1,2.3051725198030956e-06,0.4140625
32,Rev,Test1,2.660975670275632e-06,0.421875
32,Rev,Test1,3.1690003112857428e-06,0.4296875
32,Rev,Test1,3.4123930077537694e-06,0.4375
32,Rev,Test1,3.3013808400316195e-06,0.4453125
32,Rev,Test1,2.8151692314157196e-06,0.453125
32,Rev,Test1,2.2684512539349195e-06,0.4609375
32,Rev,Test1,2.11191654531688e-06,0.46875
32,Rev,Test1,2.094955100501731e-06,0.4765625
32,Rev,Test1,1.6989577801282771e-06,0.484375
32,Rev,Test1,1.4500754068420033e-06,0.4921875
32,Rev,Test1,1.8939175422174392e-06,0.5
32,Rev,Test1,2.5146408331274516e-06,0.5078125
32,Rev,Test1,2.532701902114649e-06,0.515625
32,Rev,Test1,2.3549475130735737e-06,0.5234375
